        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     300	     44714	     22157	  0.0003780530	      2100	      4976	  0.0000383080	      2371	      2371	  0.0000271020	      2426	       588	  0.0000336350	
     300	     44745	     22085	  0.0004752630	      2108	      4976	  0.0000383910	      2588	      2588	  0.0000346090	      2487	       553	  0.0000330630	
     300	     44550	     21865	  0.0003852050	      2087	      4976	  0.0000296140	      2355	      2355	  0.0000274190	      2330	       585	  0.0000281830	
     300	     44697	     22877	  0.0003681170	      2105	      4976	  0.0000292640	      2492	      2492	  0.0000279440	      2226	       600	  0.0000279130	
     300	     44640	     21983	  0.0003534490	      2101	      4976	  0.0000293160	      2579	      2579	  0.0000282690	      2382	       591	  0.0000283860	
     300	     44499	     22069	  0.0003512540	      2072	      4976	  0.0000350530	      2435	      2435	  0.0000278830	      2937	       557	  0.0000286270	
     300	     44795	     23524	  0.0003672050	      2087	      4976	  0.0000288990	      2431	      2431	  0.0000275160	      2697	       566	  0.0000283360	
     300	     44814	     23877	  0.0003781790	      2096	      4976	  0.0000286370	      2369	      2369	  0.0000334210	      2455	       562	  0.0000277960	
     300	     44619	     21971	  0.0003558840	      2095	      4976	  0.0000290210	      2499	      2499	  0.0000274880	      2695	       574	  0.0000285730	
     300	     44499	     22897	  0.0003735420	      2085	      4976	  0.0000289820	      2359	      2359	  0.0000275050	      2474	       564	  0.0000278900	
     300	     44730	     23860	  0.0003813580	      2094	      4976	  0.0000292670	      2511	      2511	  0.0000285650	      2795	       560	  0.0000284290	
     300	     44660	     23528	  0.0003647240	      2082	      4976	  0.0000290980	      2586	      2586	  0.0000286100	      2645	       572	  0.0000280760	
     300	     44444	     22870	  0.0003686110	      2096	      4976	  0.0000290640	      2394	      2394	  0.0000324800	      2289	       583	  0.0000278960	
     300	     44840	     21711	  0.0003512810	      2098	      4976	  0.0000288530	      2352	      2352	  0.0000272220	      2421	       559	  0.0000276580	
     300	     44640	     22596	  0.0003775100	      2091	      4976	  0.0000293770	      2527	      2527	  0.0000284230	      2479	       586	  0.0000286140	
     300	     44574	     23029	  0.0003592370	      2091	      4976	  0.0000291130	      2374	      2374	  0.0000273080	      2521	       549	  0.0000275660	
     300	     44415	     22111	  0.0003563080	      2110	      4976	  0.0000291610	      2470	      2470	  0.0000284660	      2519	       567	  0.0000279720	
     300	     44850	     23107	  0.0003682520	      2104	      4976	  0.0000290940	      2432	      2432	  0.0000276250	      2867	       566	  0.0000284000	
     300	     43947	     22144	  0.0003546380	      2096	      4976	  0.0000285810	      2308	      2308	  0.0000262610	      2765	       582	  0.0000285710	
     300	     44730	     21725	  0.0003548510	      2105	      4976	  0.0000291730	      2469	      2469	  0.0000279940	      2380	       575	  0.0000279850	
     300	     44844	     21844	  0.0003545610	      2105	      4976	  0.0000343150	      2449	      2449	  0.0000276480	      2909	       539	  0.0000284550	
     300	     44415	     21417	  0.0003509040	      2099	      4976	  0.0000288830	      2469	      2469	  0.0000280010	      2934	       563	  0.0000280790	
     300	     44550	     22525	  0.0003575880	      2112	      4976	  0.0000290210	      2325	      2325	  0.0000271110	      2307	       576	  0.0000280950	
     300	     44574	     22044	  0.0003610610	      2107	      4976	  0.0000290410	      2632	      2632	  0.0000291670	      2369	       574	  0.0000278610	
     300	     44597	     22551	  0.0003624130	      2096	      4976	  0.0000289790	      2269	      2269	  0.0000268810	      2387	       592	  0.0000288040	
     300	     44385	     21391	  0.0003547270	      2112	      4976	  0.0000289150	      2514	      2514	  0.0000281820	      2491	       558	  0.0000334560	
     300	     44472	     22613	  0.0003628110	      2089	      4976	  0.0000311750	      2447	      2447	  0.0000275750	      2341	       560	  0.0000278170	
     300	     44745	     23146	  0.0003691870	      2100	      4976	  0.0000292130	      2494	      2494	  0.0000277840	      2175	       594	  0.0000280840	
     300	     44850	     21887	  0.0003598320	      2109	      4976	  0.0000291630	      2469	      2469	  0.0000283390	      2683	       565	  0.0000285050	
     300	     44844	     21705	  0.0003528520	      2093	      4976	  0.0000298410	      2367	      2367	  0.0000275670	      2406	       578	  0.0000285320	
     300	     44697	     23337	  0.0003663510	      2080	      4976	  0.0000287280	      2616	      2616	  0.0000285340	      2808	       559	  0.0000285400	
     300	     44619	     22582	  0.0003621370	      2103	      4976	  0.0000294530	      2410	      2410	  0.0000281870	      2365	       581	  0.0000286320	
     300	     44730	     22159	  0.0003587100	      2092	      4976	  0.0000291770	      2621	      2621	  0.0000289120	      2314	       582	  0.0000282660	
     300	     44772	     22656	  0.0003719100	      2104	      4976	  0.0000292570	      2367	      2367	  0.0000275310	      2302	       581	  0.0000278040	
     300	     44730	     22393	  0.0003682910	      2106	      4976	  0.0000349050	      2353	      2353	  0.0000271520	      2235	       601	  0.0000288490	
     300	     44679	     21717	  0.0003511390	      2095	      4976	  0.0000336940	      2515	      2515	  0.0000392810	      2351	       592	  0.0000284960	
     300	     44354	     21876	  0.0003561700	      2107	      4976	  0.0000292190	      2354	      2354	  0.0000275240	      2346	       567	  0.0000284570	
     300	     44597	     21481	  0.0003449550	      2119	      4976	  0.0000291530	      2482	      2482	  0.0000284260	      2525	       584	  0.0000279750	
     300	     44640	     22843	  0.0003667430	      2111	      4976	  0.0000359460	      2437	      2437	  0.0000276300	      2696	       554	  0.0000274760	
     300	     44619	     23466	  0.0003760250	      2088	      4976	  0.0000290540	      2500	      2500	  0.0000280180	      2512	       574	  0.0000277030	
     300	     44822	     21319	  0.0003502610	      2079	      4976	  0.0000288280	      2511	      2511	  0.0000283910	      2637	       585	  0.0000345250	
     300	     44829	     22889	  0.0003617340	      2090	      4976	  0.0000294280	      2589	      2589	  0.0000284520	      2300	       577	  0.0000282490	
     300	     44640	     21978	  0.0003565840	      2090	      4976	  0.0000291660	      2545	      2545	  0.0000282800	      2233	       573	  0.0000288430	
     300	     44850	     22167	  0.0003594000	      2107	      4976	  0.0000370150	      2319	      2319	  0.0000269440	      2389	       583	  0.0000294380	
     300	     44289	     21746	  0.0003538150	      2093	      4976	  0.0000285260	      2389	      2389	  0.0000268430	      2428	       571	  0.0000281770	
     300	     44795	     21936	  0.0003541940	      2103	      4976	  0.0000292980	      2429	      2429	  0.0000282550	      2638	       557	  0.0000280640	
     300	     44597	     23508	  0.0003719910	      2083	      4976	  0.0000294320	      2481	      2481	  0.0000283370	      2455	       590	  0.0000285620	
     300	     44550	     21994	  0.0003544980	      2090	      4976	  0.0000294810	      2221	      2221	  0.0000263780	      2605	       551	  0.0000280750	
     300	     44745	     21174	  0.0003511680	      2098	      4976	  0.0000296500	      2393	      2393	  0.0000408000	      2495	       559	  0.0000315130	
     300	     44640	     22483	  0.0004678530	      2073	      4976	  0.0000396570	      2332	      2332	  0.0000320870	      2313	       592	  0.0000294860	
     300	     44714	     21908	  0.0003634090	      2113	      4976	  0.0000294230	      2397	      2397	  0.0000284580	      2293	       566	  0.0000277380	
     300	     44697	     23069	  0.0003645740	      2096	      4976	  0.0000294610	      2364	      2364	  0.0000274150	      2392	       586	  0.0000287890	
     300	     44640	     23220	  0.0003609670	      2096	      4976	  0.0000352670	      2644	      2644	  0.0000286990	      2210	       569	  0.0000276320	
     300	     44354	     23220	  0.0003665380	      2094	      4976	  0.0000291810	      2549	      2549	  0.0000282840	      2405	       579	  0.0000282970	
     300	     44525	     22597	  0.0003752110	      2115	      4976	  0.0000297100	      2478	      2478	  0.0000284280	      2138	       601	  0.0000418980	
     300	     44322	     22856	  0.0003840190	      2102	      4976	  0.0000373740	      2323	      2323	  0.0000298420	      2260	       592	  0.0000320850	
     300	     44444	     22639	  0.0003579680	      2104	      4976	  0.0000294600	      2358	      2358	  0.0000271950	      2964	       573	  0.0000375410	
     300	     44640	     22323	  0.0003590460	      2092	      4976	  0.0000291710	      2452	      2452	  0.0000279070	      2676	       563	  0.0000281920	
     300	     44714	     23218	  0.0003640570	      2090	      4976	  0.0000292860	      2597	      2597	  0.0000285990	      2505	       587	  0.0000282680	
     300	     44697	     20473	  0.0003450670	      2103	      4976	  0.0000290860	      2345	      2345	  0.0000318080	      2453	       566	  0.0000278150	
     300	     44730	     22586	  0.0003596620	      2073	      4976	  0.0000294070	      2620	      2620	  0.0000290940	      2878	       545	  0.0000277450	
     300	     44444	     22425	  0.0003608300	      2092	      4976	  0.0000293590	      2450	      2450	  0.0000274990	      2483	       587	  0.0000281270	
     300	     44759	     22728	  0.0003655530	      2097	      4976	  0.0000293820	      2462	      2462	  0.0000281800	      3068	       566	  0.0000287130	
     300	     44822	     23348	  0.0003711130	      2110	      4976	  0.0000287650	      2505	      2505	  0.0000279880	      2503	       583	  0.0000285520	
     300	     44574	     22072	  0.0003630920	      2119	      4976	  0.0000286840	      2340	      2340	  0.0000273710	      2549	       568	  0.0000288290	
     300	     44525	     22745	  0.0003603230	      2100	      4976	  0.0000290100	      2542	      2542	  0.0000286930	      2402	       582	  0.0000283330	
     300	     44849	     23522	  0.0003715650	      2105	      4976	  0.0000287700	      2785	      2785	  0.0000300290	      2334	       585	  0.0000285010	
     300	     43815	     20882	  0.0003427800	      2105	      4976	  0.0000345620	      2404	      2404	  0.0000281460	      2485	       581	  0.0000282960	
     300	     44805	     23680	  0.0003730770	      2108	      4976	  0.0000290430	      2457	      2457	  0.0000273850	      2575	       579	  0.0000288570	
     300	     44745	     21868	  0.0003512470	      2100	      4976	  0.0000289110	      2404	      2404	  0.0000274930	      2377	       568	  0.0000340130	
     300	     44829	     22263	  0.0003582500	      2091	      4976	  0.0000288850	      2504	      2504	  0.0000281500	      2368	       571	  0.0000284880	
     300	     44640	     21318	  0.0003487880	      2112	      4976	  0.0000290030	      2408	      2408	  0.0000279800	      2615	       573	  0.0000288300	
     300	     44574	     22848	  0.0003638070	      2090	      4976	  0.0000289020	      2509	      2509	  0.0000318230	      2795	       572	  0.0000289210	
